Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
My heart goes out to all involved. Stay strong and be safe Sydney!  #sydneysiege,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/KBXNNi0QYO,You Could Be My New Thang,TRUE,1015649,1647,2189,46,4241,Tue Oct 28 22:11:26 +0000 2008,FALSE,200,392,FALSE,FALSE,80,15,FALSE,0,FALSE,0,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,6,169274.8333,274.5,706.8333333,non-rumour,RedFoo
"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture &amp; history
Live Sydney updates http://t.co/V23TLWitoD http://t.co/hLoAxKT0hC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"UK government have abandoned Brits. We need to exit EU, ECHR, stop all immigration + look after British people. Like UKIP. All my views. I follow back",FALSE,12255,12100,73,1094,59578,Sun Jan 27 19:05:29 +0000 2013,FALSE,106,83,FALSE,FALSE,143,14,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,8,FALSE,0,1,12255,12100,59578,non-rumour,DavidJo52951945
"-1,570,000,000 Muslims in the World
-500,000 Muslims in Australia
-1 terrorist in #SydneyCafe

Don't stereotype

#sydneysiege #PrayForSydney","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,Law Professor  ·  Critical Race Theorist  ·  @AJEnglish Columnist ·  Detroiter,FALSE,9896,570,235,11328,7167,Tue Oct 29 15:34:50 +0000 2013,FALSE,1534,920,FALSE,FALSE,140,13,FALSE,0,FALSE,0,TRUE,3,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,9896,570,7167,non-rumour,KhaledBeydoun
VIDEO: Hostages flee from Sydney cafe: http://t.co/fJpal8WRo7,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/fp59ZdYmr1,"News, discussion and behind-the-scenes insight from The Associated Press. Managed 24/7 by a team of editors based in New York: http://t.co/qej5Fpwahh",TRUE,4449992,7357,64826,2,96022,Fri Jun 26 21:48:52 +0000 2009,FALSE,111,39,FALSE,FALSE,61,7,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,889998.4,1471.4,19204.4,non-rumour,AP
"SYDNEY ATTACK LATEST:
- 8th hour
- 5 people escaped

GUNMAN DEMANDS:
- Speak to PM
- ISIS flag

Claims he has 2 bombs with him and 2 in city","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Q8HIb8qQbq,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,202007,3540,2226,299,21793,Wed May 04 06:32:13 +0000 2011,FALSE,244,54,FALSE,FALSE,140,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,3,67335.66667,1180,7264.333333,non-rumour,PzFeed
"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind #sydneysiege","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",null,"I am a dreamer who loves performing, nature, reading/writing and cooking nutritious food :) Much love to you all xx",FALSE,157,222,2,428,745,Fri Aug 17 06:41:49 +0000 2012,FALSE,352,252,FALSE,FALSE,130,23,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,78.5,111,372.5,non-rumour,LozzaCopland
So #sydneysiege is just the beginning. Terrorist sympathetic group is running campaign in support of Mehdi Masroor. http://t.co/BYCVm2DYzC,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/dsevaIxK8b,A Swayamsevak Of RSS | Social Media Expert | Writer & Researcher | Poorly motivated people can nullify the soundest Organisation |,FALSE,8488,237,26,141,14298,Sat Aug 24 07:04:14 +0000 2013,FALSE,290,49,FALSE,FALSE,138,18,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,8488,237,14298,non-rumour,ivivekbansal
PM Tony Abbott has just provided an update on #SydneySiege. Here's the transcript: http://t.co/AxXP3md4KT,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://t.co/AGHZmYXemk,"Political Reporter for Network Ten. Based at Parliament House, Canberra. From Adelaide. Lifelong @PAFC supporter.",TRUE,4535,2556,161,49,7612,Sun Feb 22 05:41:23 +0000 2009,FALSE,102,34,FALSE,FALSE,105,14,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,907,511.2,1522.4,non-rumour,_AdamTodd
"If our morons from @Timesnow @ndtv @Headlinestoday @ibnlive were in Aus.. they'd hv screamed ""9 hours &amp; Modi has done nothing"" #SydneySiege","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/PzJcRME5tn,Changing the way we consume news....  RTs Do Not Imply Endorsements.. (My book Social Media as Watchdog at http://t.co/NRfumE3UpY),FALSE,76541,207,608,8,157212,Sat Jul 03 07:34:44 +0000 2010,FALSE,205,88,FALSE,FALSE,143,22,FALSE,0,TRUE,4,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,4,19135.25,51.75,39303,non-rumour,mediacrooks
I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Tm07HFg9FQ,Prime Minister and Leader of the @Conservatives,TRUE,859445,379,5196,0,1363,Fri Jan 08 19:23:35 +0000 2010,FALSE,705,663,FALSE,FALSE,122,23,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,214861.25,94.75,340.75,non-rumour,David_Cameron
faith in humanity restored. #sydneysiege http://t.co/9x9M66JfSt,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,"mostly tweet in indonesian. 24-7 sarcasm, cynicism nicely wrapped in humility. i choose iPhone merely because i'm too lazy fiddling with android. (^_^)",FALSE,325,384,6,220,15179,Sun Jan 18 09:17:17 +0000 2009,FALSE,553,425,FALSE,FALSE,63,6,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,65,76.8,3035.8,non-rumour,AryYuanto
"You say not all Muslims are monsters. Imagine a bowl of M&amp;Ms. 10% are poisoned. Would you eat a handful?
#sydneysiege http://t.co/j7UaLDHCIe","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/1hIpL8M5Vy,#tcot Yada yada yada,FALSE,22115,12635,524,98529,105998,Thu Sep 15 05:25:59 +0000 2011,FALSE,467,337,FALSE,FALSE,144,21,TRUE,1,FALSE,0,TRUE,1,TRUE,1,FALSE,0,TRUE,5,FALSE,0,3,7371.666667,4211.666667,35332.66667,non-rumour,Bidenshairplugs
Hostage siege selfies RT: @MarkDiStef: The punters are back taking selfies 100m from the Lindt Cafe #sydneysiege http://t.co/Q0TQPNukqg,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for i?S</a>",null,EPISODES S4 airs Jan in US & April in UK. Rules for Living at RNT from March.,TRUE,269540,601,1912,499,13619,Thu Feb 05 10:47:17 +0000 2009,FALSE,136,26,FALSE,FALSE,135,18,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,53908,120.2,2723.8,non-rumour,StephenMangan
"Police have allowed me back into Martin Place newsroom - gunman is clear - white shirt, black cap, unshaven, holds poss pump action shotgun","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Wr0tC84LUY,Journalist @7NewsSydney,TRUE,24127,382,218,9,610,Wed Feb 02 05:38:44 +0000 2011,FALSE,484,169,FALSE,FALSE,139,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,2,FALSE,0,3,8042.333333,127.3333333,203.3333333,non-rumour,ChrisReason7
LIVE: Updates on #SydneySiege via BBC http://t.co/uaz8P27xME http://t.co/oIKC3ZWxKL,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/w9vwqpu3k5,"Real-time news broadcast from the heart of BBC newsroom with @BBCRosAtkins. Combining your sources and ours. World Service radio 11GMT, World News TV 17 & 18GMT",TRUE,23923,1243,462,914,8925,Tue Nov 12 10:17:10 +0000 2013,FALSE,121,64,FALSE,FALSE,83,8,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,1,23923,1243,8925,non-rumour,BBCOS
"Before, during, and after the #sydneysiege.  
Muslims are Australian. 

#PrayForSydney http://t.co/ugfFKhPicw","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,Law Professor  ·  Critical Race Theorist  ·  @AJEnglish Columnist ·  Detroiter,FALSE,9896,570,235,11328,7167,Tue Oct 29 15:34:50 +0000 2013,FALSE,132,116,FALSE,FALSE,109,12,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,9896,570,7167,non-rumour,KhaledBeydoun
"This is not a religious or a racial issue, it's an insane individual making insane actions. Dont group good people with the bad #sydneysiege","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/W9PqsIX6Ad,Magician & Mentalist. Loves Hugs and Chicken Nugs. BFF @SJMTweets Hug Provider @KieraBlackwood. Official @PAFC Ambassador.,TRUE,99088,71070,685,12143,24582,Wed Feb 04 10:41:51 +0000 2009,FALSE,750,569,FALSE,FALSE,140,24,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,19817.6,14214,4916.4,non-rumour,MattTarrant
"Tony Abbott: ""We are a free, open and generous people and today we have responded to this in character."" http://t.co/qSkztZHuUR #SydneySiege","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/ISU3VFHHhP,"In our 125th year, breaking news and features from the WSJ. Tweets by @rubinafillion @elanazak @allisonlichter @sarahmarshall @toddjolmstead and @carlazanoni.",TRUE,5446620,968,83586,999,102072,Sun Apr 01 06:22:13 +0000 2007,FALSE,104,56,FALSE,FALSE,140,21,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,778088.5714,138.2857143,14581.71429,non-rumour,WSJ
"""Profoundly shocking"" -Australia PM Tony Abbott delivers second  #sydneysiege statement. MORE: http://t.co/VaKt3ZpRZR http://t.co/I9VOzKLcET","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/hqt08RrbCA,"World News, features and analysis (http://t.co/JnU7o4nQJx). For UK news, follow @BBCNews. For breaking news, follow @BBCBreaking. Latest sport news @BBCSport.",TRUE,8174279,61,83144,0,187153,Thu Feb 01 07:44:29 +0000 2007,FALSE,281,118,FALSE,FALSE,140,14,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,7,FALSE,0,7,1167754.143,8.714285714,26736.14286,non-rumour,BBCWorld
"Sydney seige: Indian Consulate evacuated, staff safe

http://t.co/Uyx0qvis2Z http://t.co/2JsKxSVODX","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/vR8Kjiwstb,We share news and views,FALSE,6133,5598,11,229,4131,Sun Jun 22 08:26:51 +0000 2014,FALSE,143,32,FALSE,FALSE,99,8,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,non-rumour,Newsroompostcom
Have just spoken with leaders of Sydney's valued Islamic community. Appreciated their support and reassured them we're in this together.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/nmXgfNI3VM,Premier of New South Wales and Member for Manly,TRUE,16699,1179,321,0,2879,Thu Feb 05 22:38:44 +0000 2009,FALSE,528,478,FALSE,FALSE,136,20,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,3339.8,235.8,575.8,non-rumour,mikebairdMP
"From inside Martin Place newsroom we can see gunman is rotating hostages, forcing them to stand against windows, sometimes 2 hours at a time","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Wr0tC84LUY,Journalist @7NewsSydney,TRUE,24098,382,216,9,610,Wed Feb 02 05:38:44 +0000 2011,FALSE,475,122,FALSE,FALSE,140,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,8032.666667,127.3333333,203.3333333,non-rumour,ChrisReason7
because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/GpWnZfFHbv,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",null,?????????,FALSE,44,125,1,158,481,Wed Mar 09 05:23:10 +0000 2011,FALSE,109,51,FALSE,FALSE,111,13,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,3,14.66666667,41.66666667,160.3333333,non-rumour,ZeeGingaNinja
.@BuzzFeed reporter describes the scene outside Lindt cafe in #sydneysiege http://t.co/I77DhOqta5,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/5izLApyMSV,"The @BBC's home of breaking news and sport: where stories come to life.



Tweet @bbc5live to contact the studio directly.",TRUE,455296,13647,3716,755,50250,Thu Jul 19 16:30:09 +0000 2007,FALSE,852,219,FALSE,FALSE,97,11,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,65042.28571,1949.571429,7178.571429,non-rumour,bbc5live
"#SYDNEY: Gunman tall man in late 40s, dressed in black – eyewitness http://t.co/m51P8dUPhB #SydneySiege http://t.co/NvJzFsGrFN","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824792,460,13365,23,102614,Tue Aug 11 06:12:45 +0000 2009,FALSE,127,32,FALSE,FALSE,126,15,TRUE,2,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,164958.4,92,20522.8,non-rumour,RT_com
UPDATE: The Australian Grand Mufti has strongly condemned the actions of the lone gunman in #SydneySiege. #9News http://t.co/9lSZ6cTqOV,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/eLn1hH0tdL,"Sydney's No.1 News with @PeterOverton, nightly at 6pm on @Channel9. Community Guidelines: http://t.co/UNg2GQKagK ",TRUE,26383,1644,358,337,64144,Wed Jul 28 05:48:13 +0000 2010,FALSE,179,114,FALSE,FALSE,135,18,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,6595.75,411,16036,non-rumour,9NewsSyd
Police have asked media outlets not to reveal the demands the hostage taker has made. #SydneySiege,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/zpeRtoZrSG,"Australia's leading news source, The Sydney Morning Herald. Independent. Always.",TRUE,306901,1767,4260,487,84692,Thu Oct 09 23:05:36 +0000 2008,FALSE,333,136,FALSE,FALSE,98,16,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,51150.16667,294.5,14115.33333,non-rumour,smh
PM: I was briefed overnight on the siege in Sydney. Deeply concerning and my thoughts are with all those caught up in it.,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/q64Af4X3K3,"The official Twitter channel for Prime Minister David Cameron's office, based at 10 Downing Street. Read social media policy: http://t.co/O7kr4FN1f7",TRUE,2900857,677,20158,1571,7610,Wed Mar 26 11:16:02 +0000 2008,FALSE,253,203,FALSE,FALSE,121,23,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,483476.1667,112.8333333,1268.333333,non-rumour,Number10gov
"BBC ideal headline
""Devout Muslim trapped by coffee extremists in Sydney""
#dhimmis","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/9SaDwkEN4J,Right of liberal. Pro austerity. I view the political class the way a dog views a lamp-post Editor of A Tangled Web & Biased BBC. Pro British pro Elvis Costello,FALSE,8891,825,201,2177,72692,Mon Feb 02 09:36:06 +0000 2009,FALSE,171,92,FALSE,FALSE,82,10,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,1778.2,165,14538.4,non-rumour,DVATW
"Today the threat of terrorism is higher than it was 3 yrs ago, a result of support for terror by the US #sydneysiege http://t.co/gl6voSnJ3x","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/IWbKSHIDGm,"Geopolitical analyst, Contributor Journal NEO and Sputnik UK, Chemist, Pro-Sovereignty Syrian.
http://t.co/eiQwiyRxGt
http://t.co/TzsDJ2mDBn",FALSE,23478,616,613,1671,21257,Tue Jun 07 14:40:11 +0000 2011,FALSE,111,49,FALSE,FALSE,139,24,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,3,7826,205.3333333,7085.666667,non-rumour,Partisangirl
“Very surreal” scenes as Sydney's CBD becomes a ghost town in the wake of the #sydneysiege http://t.co/a2vgrn30Xh http://t.co/zSC9R29QZ8,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/kdkv08KSgi,"Breaking news from around the world, plus business, sports, entertainment and travel. We #gothere.",TRUE,2927373,385,24063,208,74293,Sat Mar 24 10:48:14 +0000 2007,FALSE,603,272,FALSE,FALSE,136,18,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,418196.1429,55,10613.28571,non-rumour,cnni
"Media Release:

Mosques, synagogues and churches open tonight to pray for Sydney hostages and national unity.

http://t.co/zBKO5k2uEA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Wms4ef0ZcB,"OFFICIAL | Lawyer, Opinion Writer, Political Junkie & proud Refugee! 'Welcome to Australia' Ambassador @Welcome2Aussie",FALSE,11656,1250,159,2418,11965,Mon Jun 07 14:10:21 +0000 2010,FALSE,147,95,FALSE,FALSE,133,15,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,2914,312.5,2991.25,non-rumour,MariamVeiszadeh
who takes a selfie in the middle of a hostage siege ? well these idiots do #sydneysiege http://t.co/P78TvrRIfh,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/sN85V2lJQG,"lil twist, milk tyson, alli and cody simpson follows.",FALSE,24800,15678,47,1030,20320,Mon Apr 02 07:40:24 +0000 2012,FALSE,318,176,FALSE,FALSE,110,18,TRUE,1,FALSE,0,TRUE,1,TRUE,1,FALSE,0,TRUE,3,FALSE,0,2,12400,7839,10160,non-rumour,t0rontosrauhl
Police have specifically requested media outlets not report the contents of the conversations with hostages. #sydneysiege,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/OtPbPc4X1q,"Guardian Australia reporter. Views not the Guardian's, unless its view is curly hair is cool.",FALSE,9074,2715,239,307,17887,Tue Feb 24 11:00:38 +0000 2009,FALSE,118,55,FALSE,FALSE,121,16,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,1814.8,543,3577.4,non-rumour,bkjabour
"Hostage situation ongoing in Sydney business district.

LIVE: http://t.co/j1ljDbazOw
UPDATES: http://t.co/PD7pVfU9pQ http://t.co/Q3ECKnYfPV","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3775917,860,36872,560,99526,Sat Apr 04 12:40:32 +0000 2009,FALSE,210,75,FALSE,FALSE,139,10,TRUE,3,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,9,FALSE,0,5,755183.4,172,19905.2,non-rumour,ABC
Subscribe to our #sydneysiege Twitter list for more updates: http://t.co/3eg2WK3wxu http://t.co/QhRxcGQNbM,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12345,31,169,41,1035,Tue Sep 09 13:55:45 +0000 2014,FALSE,168,100,FALSE,FALSE,106,11,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,non-rumour,BBCNewsAus
To American gun nuts exploiting a situation half a world away to push your agenda: you are sick. Bugger off. #sydneysiege,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",null,"26, ex-journo, now Internal Comms Coordinator. Also @StateTheatreSA Red Carpet Ambassador. Likes: poodles, books, disaster movies & Hello Kitty.",FALSE,1231,947,49,1555,21733,Tue Mar 03 03:30:37 +0000 2009,FALSE,139,220,FALSE,FALSE,121,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,246.2,189.4,4346.6,non-rumour,the_cheshirekat
"this photo speaks a thousand words, praying for all people being held hostage #sydneysiege #SydneyHostageCrisis http://t.co/Pk3wwqd8FS","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/oBDvLa1GAR,oh sorry i just touched your ass' - calum hood lrh + mgc + band,FALSE,35418,25758,280,16427,36194,Sat Oct 27 21:59:48 +0000 2012,FALSE,204,129,FALSE,FALSE,134,16,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,2,17709,12879,18097,non-rumour,teenqueenhemmo
The moment the #sydneysiege started. Seems so long ago. Praying it ends soon. http://t.co/WcLvv7cOuL,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/POM3DwJ5Qj,Journalist PRIME7 News | Tweeting news @Prime7Gippsland | Former ABC reporter | matthew.macklin@prime7.com.au,FALSE,2230,997,70,8676,33928,Mon Mar 30 04:12:05 +0000 2009,FALSE,127,118,FALSE,FALSE,100,14,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,446,199.4,6785.6,non-rumour,Matt_Macklin7
"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,sarah is the loml,FALSE,19555,549,487,26137,104478,Sat Oct 12 07:21:07 +0000 2013,FALSE,133,101,FALSE,FALSE,125,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,1,19555,549,104478,non-rumour,seducinghood
"Call it extremism. Call it stupidity. But don't call it ""Islam"". Don't slander a beautiful faith. And I say that as an Hindu. #sydneysiege","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",http://t.co/vRKD8OaSZ0,Human @ heart  | Animal Lover | Bathroom singer | An Engineer | Proud #????? |  #TeamIndia | #ChennaiyinFC,FALSE,631,333,9,2185,30019,Sat Jan 16 13:54:49 +0000 2010,FALSE,128,163,FALSE,FALSE,138,24,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,157.75,83.25,7504.75,non-rumour,Mohan_Velu
RT RT RT @ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/perQGp5yro,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",null,you can call me Queen G.,FALSE,497,359,1,2245,28974,Fri Nov 26 06:36:57 +0000 2010,FALSE,114,96,FALSE,FALSE,136,17,TRUE,1,TRUE,1,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,124.25,89.75,7243.5,non-rumour,missxmourad
"PRAYING FOR SYDNEY AND THE REST OF THE WORLD RN... EVERYONE PLS BE SAFE  ?? 

#sydneysiege
#MTVStars One Direction http://t.co/c8YmaX9YI5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/Wl5rlwqflw,changing my name to nandos so niall can eat me,FALSE,93393,56825,283,8661,22693,Thu Apr 10 03:33:28 +0000 2014,FALSE,448,100,FALSE,FALSE,137,20,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,0,?,?,?,non-rumour,irishbabenixll
"Please remember that it's an individual causing the #sydneysiege not a faith or race. They speak for themselves, nobody else.","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/5UdhKwaDNd,"Public speaker, Author, Writer, MD of @bamcreative @hellodirectory @team6Q, Founder  @awia, passionate about #digitalmarketing #publicspeaking father of 3.",FALSE,4723,3032,149,942,5997,Fri Jan 12 05:20:24 +0000 2007,FALSE,791,502,FALSE,FALSE,125,20,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,7,674.7142857,433.1428571,856.7142857,non-rumour,milesb
"Odds are if your hating on #Muslims b/c of #MartinPlace #sydneysiege you were already bigoted douchebag.  

Now just add ""opportunistic"" one","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/pBmbu5yUs1,"Founder & CEO @ASRC1. OAM. Philanthropist @ LeoSia. Board Dir @ChildrensGround Amateur Chef @Cooking4Cause, Masseur @HandsonHumanity, Radio DJ @3CR.",FALSE,10606,2118,241,969,11887,Sat Jan 15 14:03:07 +0000 2011,FALSE,105,140,FALSE,FALSE,140,22,FALSE,0,FALSE,0,TRUE,3,FALSE,0,FALSE,0,TRUE,1,FALSE,0,3,3535.333333,706,3962.333333,non-rumour,Kon__K
"Sydney kidnap black flag: ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for i?S</a>",http://t.co/HGuuVn25X5,"English biologist & writer. Likes science, the poetry of reality. Dislikes pretentious obscurantism. Treats all religions with good-humoured ridicule.",TRUE,1071166,286,16293,27,20125,Tue Jun 17 08:15:17 +0000 2008,FALSE,912,808,FALSE,FALSE,131,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,178527.6667,47.66666667,3354.166667,non-rumour,RichardDawkins
